city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
2,0.624,0,0,0,1,0,8,0,0,0,23,1.0
15,0.91,0,0,0,0,0,0,3,0,5,24,0.0
9,0.926,0,1,0,3,0,0,4,5,1,31,1.0
90,0.83,0,0,1,0,0,13,6,0,0,136,0.0
2,0.624,0,0,1,0,0,20,2,0,0,6,1.0
9,0.926,0,0,1,1,0,4,0,0,0,24,0.0
33,0.802,0,0,0,0,0,5,0,0,2,84,0.0
2,0.624,0,1,0,0,0,2,6,0,0,160,0.0
48,0.939,0,0,0,2,0,6,6,4,0,6,0.0
2,0.624,0,0,0,0,0,11,0,0,5,112,1.0
17,0.924,0,1,1,1,0,0,7,5,5,24,0.0
24,0.8270000000000001,0,0,0,2,0,20,6,0,1,14,0.0
9,0.926,0,1,1,0,0,6,5,2,2,44,0.0
0,0.92,0,0,0,0,0,2,6,0,5,74,1.0
18,0.6659999999999999,0,0,0,0,0,11,6,0,0,312,0.0
13,0.855,0,0,0,1,0,1,0,0,2,141,0.0
76,0.84,0,0,0,0,1,5,6,4,5,48,0.0
16,0.884,0,0,0,0,0,11,0,1,0,5,0.0
58,0.899,1,0,0,1,0,21,7,0,1,10,0.0
4,0.767,0,1,1,2,0,6,3,0,0,12,0.0
0,0.92,0,1,1,0,4,10,4,5,0,95,1.0
6,0.92,0,0,0,0,0,0,2,0,1,6,0.0
21,0.794,0,0,0,0,4,19,0,0,5,212,0.0
33,0.802,0,1,1,0,0,6,0,0,2,6,1.0
15,0.91,0,0,0,0,0,18,0,0,0,65,0.0
9,0.926,0,0,0,3,0,0,2,0,3,25,1.0
0,0.92,0,1,0,4,0,17,7,0,2,15,0.0
2,0.624,0,0,0,0,0,18,0,5,1,6,0.0
21,0.794,0,0,0,0,0,0,1,0,1,36,0.0
2,0.624,0,1,1,0,0,3,4,0,2,30,0.0
0,0.92,1,0,0,0,0,20,6,0,0,72,0.0
0,0.92,0,0,0,0,0,0,6,0,0,12,0.0
22,0.754,0,0,0,0,0,12,6,0,0,11,0.0
23,0.939,0,0,0,1,0,0,1,0,1,13,0.0
2,0.624,0,1,1,1,0,11,0,4,0,24,1.0
23,0.939,0,0,0,0,2,0,4,5,1,172,0.0
22,0.754,0,0,1,0,0,19,6,0,5,9,0.0
0,0.92,0,0,0,0,0,14,1,2,3,102,0.0
2,0.624,0,0,0,1,0,17,2,0,0,94,1.0
0,0.92,0,0,0,0,0,13,4,0,4,4,0.0
30,0.866,0,1,1,2,0,2,6,1,2,19,0.0
60,0.6890000000000001,0,1,0,0,0,11,2,0,0,54,1.0
30,0.866,0,1,0,2,0,3,2,2,2,182,0.0
12,0.804,0,0,0,0,0,6,1,0,2,10,0.0
12,0.804,1,1,0,0,3,10,5,0,0,190,0.0
2,0.624,0,1,0,4,0,11,5,4,2,6,1.0
11,0.843,0,1,0,3,0,19,2,0,0,87,0.0
16,0.884,0,0,2,0,0,1,6,0,1,64,0.0
9,0.926,0,0,1,2,0,11,6,0,0,92,0.0
15,0.91,0,0,0,1,0,20,0,2,0,110,0.0
20,0.923,0,0,0,0,0,12,6,0,0,61,1.0
0,0.92,0,0,0,0,5,18,6,0,5,15,0.0
0,0.92,0,0,0,2,3,10,0,0,0,95,0.0
2,0.624,0,0,0,1,0,2,6,0,0,80,0.0
36,0.897,0,0,1,0,0,11,2,0,0,58,0.0
25,0.55,0,0,0,0,0,17,5,0,0,5,0.0
6,0.92,1,0,1,0,0,2,0,0,3,41,1.0
0,0.92,0,1,0,0,0,17,0,0,4,148,0.0
2,0.624,0,1,0,0,0,11,1,0,2,57,0.0
2,0.624,0,0,0,0,0,2,0,0,0,264,0.0
0,0.92,0,0,0,0,3,4,6,1,5,45,0.0
16,0.884,0,0,0,1,0,9,6,0,0,25,0.0
46,0.7759999999999999,0,0,2,0,0,12,1,0,0,31,1.0
0,0.92,0,1,1,0,0,6,0,0,0,152,1.0
66,0.738,0,1,0,0,0,8,1,0,2,13,0.0
15,0.91,0,0,0,0,0,1,0,0,0,4,0.0
69,0.698,0,0,0,1,0,20,1,0,0,23,1.0
8,0.913,0,1,1,0,5,10,6,5,0,112,0.0
84,0.848,0,1,0,0,0,0,0,0,0,54,1.0
15,0.91,0,0,0,0,0,13,6,0,0,156,0.0
15,0.91,0,1,0,2,0,8,0,1,2,141,0.0
23,0.939,0,0,1,0,0,20,4,4,3,43,1.0
2,0.624,0,1,0,0,0,3,2,0,2,55,0.0
13,0.855,0,0,0,0,0,4,3,0,5,76,1.0
15,0.91,0,0,0,1,0,1,5,0,4,55,0.0
2,0.624,0,0,0,0,0,12,0,0,0,330,0.0
6,0.92,0,1,1,2,0,20,6,4,5,48,0.0
0,0.92,0,0,0,0,0,5,3,0,1,12,0.0
0,0.92,0,1,0,0,5,0,0,0,0,78,0.0
27,0.698,0,0,1,0,0,11,6,0,0,26,1.0
19,0.5579999999999999,0,0,0,0,0,17,1,2,2,61,1.0
9,0.926,0,0,1,0,0,19,3,4,0,37,0.0
4,0.767,0,1,0,0,1,8,0,0,0,26,0.0
48,0.939,0,0,1,2,0,20,4,0,2,180,0.0
22,0.754,0,0,0,1,0,0,1,2,1,46,0.0
59,0.915,0,1,0,4,0,17,6,0,2,14,0.0
0,0.92,0,0,0,1,0,0,0,0,1,51,0.0
15,0.91,0,0,0,0,0,20,6,5,0,86,0.0
52,0.727,0,0,0,1,2,17,4,4,0,46,1.0
2,0.624,2,1,1,0,0,17,4,0,2,64,0.0
7,0.762,0,1,0,0,3,16,2,4,1,51,0.0
20,0.923,0,0,0,1,0,0,0,0,1,26,0.0
92,0.68,0,1,0,1,0,17,2,0,2,51,1.0
15,0.91,0,0,0,0,0,1,6,1,0,16,0.0
0,0.92,0,0,0,0,0,12,1,0,5,46,1.0
38,0.925,0,0,1,0,0,2,5,0,0,118,1.0
0,0.92,1,1,1,1,0,4,7,0,0,58,0.0
0,0.92,0,0,0,0,0,0,5,0,2,39,0.0
15,0.91,0,0,2,0,0,12,0,0,3,206,0.0
21,0.794,0,1,0,0,0,16,6,4,5,44,0.0
0,0.92,0,1,1,0,0,2,4,5,4,6,0.0
20,0.923,0,1,0,2,0,10,2,0,0,33,0.0
2,0.624,0,0,0,0,0,19,6,0,1,11,0.0
0,0.92,0,1,1,0,0,10,4,4,0,10,1.0
9,0.926,0,0,0,2,0,5,0,0,1,83,0.0
2,0.624,0,1,0,0,0,6,5,0,2,46,1.0
15,0.91,0,0,0,0,0,0,0,1,4,24,0.0
58,0.899,0,0,0,0,0,0,2,0,5,26,0.0
0,0.92,2,0,0,3,3,0,7,0,1,108,0.0
57,0.743,1,0,1,0,0,17,4,0,0,44,0.0
48,0.939,0,0,0,0,0,0,0,0,1,118,0.0
23,0.939,0,0,2,0,0,2,7,4,3,22,0.0
50,0.903,0,1,0,1,0,6,6,0,4,18,0.0
6,0.92,0,1,0,4,0,10,7,0,2,22,0.0
15,0.91,0,0,0,0,0,19,7,0,3,60,0.0
2,0.624,0,1,1,0,0,10,6,0,2,18,1.0
110,0.7390000000000001,1,1,1,0,0,6,5,0,5,83,1.0
2,0.624,0,0,0,0,0,19,3,0,0,21,1.0
0,0.92,0,0,0,0,0,9,2,4,0,278,0.0
25,0.55,0,1,1,0,0,11,1,2,2,55,1.0
2,0.624,1,1,1,0,0,8,4,0,2,24,0.0
12,0.804,0,0,0,1,0,5,0,0,5,84,1.0
28,0.893,0,0,0,0,0,7,1,0,1,62,0.0
0,0.92,0,0,0,0,0,0,6,0,1,29,0.0
15,0.91,1,1,1,2,0,17,1,2,0,66,0.0
0,0.92,0,0,1,0,2,0,6,3,0,21,0.0
15,0.91,0,0,0,0,3,2,7,0,1,68,0.0
0,0.92,0,0,0,0,1,1,1,2,0,61,0.0
0,0.92,0,0,0,0,4,14,2,0,1,45,0.0
12,0.804,0,0,0,0,0,12,4,0,3,52,0.0
15,0.91,0,0,0,0,0,16,6,0,0,202,0.0
17,0.924,0,0,0,4,0,1,6,0,5,58,0.0
15,0.91,0,0,0,0,0,9,4,0,1,24,0.0
57,0.743,0,0,0,1,0,0,2,0,4,157,0.0
17,0.924,0,0,0,0,0,19,7,0,0,54,0.0
2,0.624,0,0,0,0,0,11,0,0,0,19,1.0
15,0.91,0,1,2,0,0,10,6,1,0,90,1.0
13,0.855,0,0,2,0,0,13,0,0,5,27,0.0
0,0.92,0,0,0,0,0,0,5,0,1,28,0.0
39,0.8959999999999999,0,1,0,1,0,0,0,0,1,26,0.0
30,0.866,0,0,0,3,0,0,6,5,1,116,1.0
16,0.884,0,0,0,0,0,19,3,0,0,163,0.0
2,0.624,1,0,0,0,0,4,2,0,0,51,1.0
0,0.92,1,0,0,0,0,17,7,1,5,19,0.0
0,0.92,0,1,0,0,0,3,1,2,0,44,1.0
34,0.579,0,0,0,0,0,2,0,0,0,14,1.0
18,0.6659999999999999,0,0,0,0,5,18,0,1,0,134,0.0
33,0.802,0,0,0,0,0,1,6,0,0,156,0.0
0,0.92,0,0,0,1,0,0,0,0,5,28,0.0
2,0.624,0,0,0,0,0,5,2,0,4,21,1.0
21,0.794,0,0,0,0,0,2,6,5,0,6,0.0
2,0.624,0,0,0,0,0,17,0,0,0,38,1.0
0,0.92,0,0,0,1,0,12,2,0,0,21,0.0
36,0.897,0,1,2,3,0,2,2,4,5,7,1.0
81,0.722,0,1,0,2,2,17,5,0,0,18,0.0
15,0.91,0,0,0,0,0,20,6,0,0,15,0.0
32,0.682,0,0,0,0,0,19,2,0,0,66,0.0
9,0.926,0,1,1,1,0,13,7,4,0,8,0.0
15,0.91,0,0,0,0,0,12,0,0,4,32,0.0
15,0.91,1,0,0,1,0,2,2,0,5,86,0.0
2,0.624,0,0,0,1,0,8,0,0,0,35,1.0
0,0.92,0,0,0,0,0,13,0,0,1,45,0.0
17,0.924,0,0,0,1,0,17,1,0,0,28,0.0
32,0.682,0,1,1,0,0,10,0,0,0,97,1.0
14,0.887,0,1,0,0,0,12,6,5,0,160,0.0
0,0.92,1,1,0,0,5,18,7,4,5,56,1.0
0,0.92,2,1,0,2,0,11,3,0,2,72,0.0
15,0.91,0,0,0,0,0,12,2,0,4,14,0.0
0,0.92,0,1,1,1,0,15,7,4,3,36,0.0
0,0.92,0,1,1,0,0,2,0,3,0,5,0.0
0,0.92,1,0,0,0,0,0,3,0,0,15,0.0
2,0.624,0,0,0,0,0,15,6,0,1,50,1.0
45,0.698,0,0,0,0,0,8,4,3,0,140,1.0
0,0.92,0,0,0,1,3,11,7,0,0,20,0.0
6,0.92,1,0,0,0,0,0,5,0,0,33,0.0
2,0.624,0,0,1,0,0,11,0,0,0,23,1.0
2,0.624,0,1,1,2,4,8,4,0,2,82,0.0
0,0.92,0,1,1,0,0,8,2,0,0,19,1.0
0,0.92,0,0,0,0,0,0,2,0,4,54,0.0
6,0.92,0,1,0,2,0,8,2,0,0,153,0.0
17,0.924,0,1,1,2,0,17,5,0,0,155,0.0
0,0.92,1,1,0,3,3,6,0,0,5,43,1.0
66,0.738,1,0,1,1,0,20,2,0,2,34,0.0
9,0.926,0,1,1,2,0,2,0,3,0,61,0.0
34,0.579,0,0,0,0,0,12,6,0,5,79,0.0
62,0.89,1,0,0,2,0,9,4,0,4,48,0.0
15,0.91,0,0,0,1,3,11,6,0,5,154,0.0
12,0.804,0,1,0,0,0,0,7,0,2,242,0.0
14,0.887,0,0,2,2,0,9,4,0,2,102,1.0
2,0.624,0,1,0,0,0,12,3,0,1,49,1.0
0,0.92,1,0,1,1,0,12,4,4,0,20,1.0
15,0.91,0,0,1,0,0,12,2,0,5,17,0.0
16,0.884,0,0,0,1,0,19,6,0,0,12,0.0
0,0.92,0,0,0,0,0,19,5,1,5,105,0.0
2,0.624,0,0,0,0,0,6,6,0,4,24,0.0
89,0.698,0,0,2,1,0,12,0,0,4,42,0.0
0,0.92,0,0,0,0,1,9,5,0,0,80,0.0
0,0.92,0,1,0,4,0,10,6,0,2,57,0.0
27,0.698,0,0,1,0,0,6,1,5,0,90,0.0
22,0.754,0,0,0,2,0,6,7,0,2,4,0.0
0,0.92,0,1,0,0,1,1,0,4,0,108,1.0
9,0.926,0,0,0,0,4,2,4,0,2,86,0.0
17,0.924,0,0,0,1,1,15,4,0,5,70,0.0
0,0.92,0,0,0,0,0,14,0,0,0,39,0.0
11,0.843,1,0,0,0,0,12,1,0,0,28,0.0
9,0.926,0,0,0,0,0,13,5,0,3,22,1.0
35,0.878,0,0,0,1,0,20,6,5,0,30,0.0
16,0.884,0,0,0,0,0,4,5,0,5,42,0.0
28,0.893,0,0,0,0,0,18,6,0,2,88,0.0
2,0.624,0,1,1,0,0,1,2,0,5,156,1.0
9,0.926,0,1,0,2,0,8,6,0,0,120,0.0
22,0.754,0,0,0,1,0,7,2,0,5,10,1.0
0,0.92,0,0,0,0,0,8,6,0,5,178,0.0
14,0.887,0,0,0,2,0,0,1,0,1,6,0.0
9,0.926,0,1,2,1,0,5,0,4,2,52,0.0
36,0.897,0,1,0,1,0,6,6,0,0,15,0.0
6,0.92,1,0,1,0,0,2,6,0,5,23,0.0
6,0.92,0,0,0,0,0,19,2,0,0,88,0.0
0,0.92,0,0,0,0,0,17,0,0,0,180,0.0
15,0.91,0,0,0,1,0,9,1,2,0,163,0.0
9,0.926,0,0,0,1,0,1,7,0,2,91,0.0
60,0.6890000000000001,0,0,1,0,0,2,6,5,3,18,0.0
0,0.92,0,1,0,0,0,2,2,0,0,256,0.0
32,0.682,0,0,0,0,0,2,6,0,5,15,0.0
81,0.722,0,0,0,0,0,20,4,0,0,324,0.0
0,0.92,1,1,0,0,3,11,0,0,5,166,0.0
9,0.926,0,0,0,1,0,18,0,5,0,46,0.0
23,0.939,0,0,0,1,0,18,3,5,0,9,0.0
53,0.698,0,0,0,2,0,11,6,0,5,45,1.0
15,0.91,0,0,0,0,1,0,1,4,0,102,1.0
0,0.92,0,1,1,0,0,18,0,0,5,3,1.0
23,0.939,0,0,0,0,0,20,0,0,4,128,0.0
52,0.727,0,0,0,0,0,6,1,1,5,56,0.0
9,0.926,0,0,0,2,0,14,7,0,1,116,1.0
14,0.887,0,1,0,2,0,18,6,0,0,4,1.0
2,0.624,1,0,0,1,0,20,5,0,0,44,1.0
55,0.794,0,1,0,0,0,6,5,0,2,48,1.0
15,0.91,0,0,0,1,2,7,5,0,0,50,0.0
0,0.92,0,0,0,0,0,2,6,1,0,53,0.0
27,0.698,0,0,0,1,0,19,0,0,3,50,0.0
51,0.555,0,1,0,0,0,8,0,5,2,42,0.0
2,0.624,0,0,0,0,0,19,0,0,4,21,0.0
0,0.92,1,0,0,0,1,0,2,0,1,4,0.0
0,0.92,1,0,0,0,0,18,0,2,5,310,0.0
48,0.939,0,1,0,1,0,20,6,0,1,130,1.0
8,0.913,0,1,0,2,0,9,7,4,1,60,0.0
51,0.555,0,1,1,0,0,6,5,0,0,102,1.0
54,0.64,0,1,0,1,0,18,2,0,0,59,0.0
0,0.92,1,1,0,0,3,21,4,0,1,56,1.0
0,0.92,1,0,0,1,1,11,7,0,0,206,0.0
25,0.55,0,0,0,0,0,2,0,0,0,24,1.0
2,0.624,0,0,0,0,0,20,7,0,0,37,0.0
2,0.624,0,1,1,0,4,8,1,0,2,33,1.0
15,0.91,0,0,0,0,2,13,5,0,4,42,0.0
9,0.926,0,0,0,1,0,14,6,0,5,12,0.0
2,0.624,0,1,1,0,0,8,4,0,2,28,1.0
0,0.92,0,1,0,1,4,0,5,0,1,8,0.0
2,0.624,0,1,0,0,0,3,1,0,0,111,1.0
2,0.624,0,0,0,0,0,15,2,0,1,128,0.0
2,0.624,0,0,0,0,0,19,6,0,0,68,0.0
2,0.624,0,0,0,0,0,1,6,0,3,22,0.0
13,0.855,1,0,2,0,0,2,0,0,4,41,0.0
9,0.926,0,0,0,2,0,6,1,0,3,19,0.0
15,0.91,0,0,0,0,0,12,0,0,4,44,0.0
48,0.939,0,0,0,1,0,0,4,0,0,130,0.0
25,0.55,0,1,1,0,0,3,0,0,0,46,0.0
14,0.887,0,0,1,2,0,13,1,0,5,45,0.0
23,0.939,0,0,0,0,0,0,5,0,1,64,0.0
2,0.624,0,0,0,0,0,17,0,0,0,82,1.0
0,0.92,0,0,0,0,0,1,2,0,1,44,0.0
0,0.92,0,0,2,0,0,17,2,0,5,11,0.0
16,0.884,0,0,0,1,0,1,4,0,0,6,0.0
4,0.767,0,0,1,0,0,18,3,0,0,77,0.0
2,0.624,0,0,0,0,5,12,2,0,3,45,1.0
16,0.884,0,1,0,2,0,4,1,2,2,232,0.0
28,0.893,0,0,0,1,0,4,6,0,1,22,0.0
2,0.624,0,0,2,1,0,5,5,0,0,68,1.0
0,0.92,0,0,0,0,1,0,6,0,1,79,0.0
15,0.91,0,0,0,0,0,0,0,0,0,72,0.0
0,0.92,0,0,0,0,3,0,2,0,0,107,0.0
58,0.899,0,0,2,0,0,9,2,0,0,82,0.0
23,0.939,0,0,0,0,0,18,6,0,4,25,0.0
22,0.754,0,0,2,0,0,6,5,0,0,28,0.0
12,0.804,0,0,2,0,0,20,5,0,0,17,0.0
15,0.91,0,1,0,0,0,0,6,0,0,18,0.0
99,0.645,0,1,0,0,0,3,2,0,2,50,0.0
9,0.926,0,0,0,1,0,0,1,0,3,124,0.0
2,0.624,0,0,1,0,0,10,0,0,5,27,1.0
2,0.624,0,0,1,0,0,3,5,0,0,22,0.0
13,0.855,0,0,0,1,0,16,0,0,0,110,0.0
14,0.887,0,0,0,1,0,1,6,4,3,24,0.0
23,0.939,0,1,0,4,0,8,0,0,2,15,0.0
14,0.887,0,0,1,0,0,12,6,0,1,116,0.0
15,0.91,0,0,1,3,0,13,7,4,0,26,0.0
0,0.92,0,0,0,0,5,10,5,0,0,18,0.0
28,0.893,0,0,0,0,0,6,0,0,0,172,0.0
0,0.92,0,1,0,0,0,8,7,3,0,78,1.0
0,0.92,0,1,0,0,0,0,0,0,0,72,1.0
0,0.92,0,1,0,0,0,2,6,0,2,12,0.0
0,0.92,1,1,1,0,0,11,5,0,3,53,0.0
36,0.897,0,0,0,3,0,13,0,0,4,8,0.0
2,0.624,0,1,0,0,1,12,6,1,1,22,1.0
58,0.899,0,0,0,0,0,0,1,2,0,135,0.0
16,0.884,0,0,0,0,0,6,0,0,1,104,0.0
9,0.926,0,0,0,1,0,4,0,0,4,41,0.0
0,0.92,0,0,0,3,0,0,2,0,5,17,0.0
11,0.843,0,0,0,1,0,1,0,0,1,38,0.0
9,0.926,0,0,2,1,0,9,0,5,4,58,0.0
0,0.92,0,0,0,0,0,1,6,0,1,23,0.0
2,0.624,0,0,0,1,0,18,5,0,0,8,1.0
75,0.493,0,0,0,0,0,12,6,0,0,108,1.0
64,0.527,0,0,0,0,0,13,1,0,5,114,1.0
39,0.8959999999999999,0,0,0,0,0,9,4,5,3,244,0.0
2,0.624,0,0,0,1,0,18,1,0,3,34,1.0
14,0.887,0,1,1,0,0,18,7,0,2,61,0.0
2,0.624,0,0,0,1,0,4,5,1,2,46,0.0
6,0.92,0,0,0,0,0,6,7,3,0,50,0.0
0,0.92,0,0,0,0,0,1,0,0,0,52,0.0
0,0.92,0,0,0,0,0,0,6,0,4,7,1.0
2,0.624,0,1,1,2,0,11,0,0,2,34,1.0
14,0.887,0,1,0,2,0,8,5,0,0,40,0.0
0,0.92,0,0,0,0,0,18,0,0,0,55,0.0
0,0.92,0,0,0,0,2,0,3,5,1,90,0.0
9,0.926,0,0,0,0,0,2,2,4,2,5,0.0
0,0.92,0,1,0,1,3,17,2,0,0,22,0.0
2,0.624,0,0,0,0,0,11,1,0,0,32,1.0
60,0.6890000000000001,0,0,1,0,0,16,6,0,4,30,0.0
8,0.913,0,0,0,2,5,0,4,0,5,216,0.0
15,0.91,0,0,0,0,0,0,0,1,0,26,0.0
48,0.939,0,1,0,0,0,17,5,5,5,109,0.0
17,0.924,0,0,0,0,0,1,1,0,0,10,0.0
2,0.624,0,1,1,2,0,18,5,1,3,188,1.0
0,0.92,0,0,0,0,0,5,7,0,0,80,0.0
36,0.897,0,0,0,1,0,13,4,0,0,15,0.0
15,0.91,0,0,0,1,3,11,5,0,3,72,1.0
0,0.92,0,1,1,0,0,8,1,4,0,25,1.0
0,0.92,1,0,0,1,0,19,2,0,0,23,0.0
83,0.921,0,1,0,0,0,6,0,2,2,44,1.0
9,0.926,0,0,0,0,0,4,6,0,5,56,0.0
84,0.848,0,0,0,0,0,16,1,1,1,4,0.0
0,0.92,0,0,0,0,0,0,6,0,5,23,0.0
64,0.527,0,0,0,0,0,18,5,0,2,17,1.0
0,0.92,0,0,0,1,0,0,6,4,1,26,0.0
2,0.624,0,0,0,1,5,2,6,0,0,21,0.0
15,0.91,0,0,0,0,0,11,7,0,0,44,0.0
0,0.92,0,1,1,0,0,10,1,2,0,80,1.0
25,0.55,0,0,0,0,0,18,0,0,0,24,0.0
22,0.754,0,0,0,0,0,9,3,0,4,48,0.0
62,0.89,0,0,0,0,0,18,4,0,0,34,0.0
0,0.92,0,0,0,0,0,21,0,0,5,6,0.0
80,0.479,0,1,1,4,5,0,2,0,2,222,0.0
9,0.926,0,1,0,3,0,0,2,0,1,18,1.0
23,0.939,1,0,2,0,0,1,7,0,0,44,0.0
15,0.91,0,1,1,2,0,2,2,0,0,44,0.0
2,0.624,0,0,0,0,0,18,2,0,0,55,0.0
9,0.926,0,0,0,2,2,5,5,0,5,32,0.0
35,0.878,0,0,0,0,0,17,6,0,0,19,1.0
3,0.789,0,0,0,0,0,11,0,0,0,10,0.0
2,0.624,1,0,0,0,0,18,6,1,5,71,1.0
20,0.923,0,0,0,0,0,13,0,0,0,40,0.0
23,0.939,0,0,1,2,0,18,0,0,0,28,0.0
0,0.92,0,1,0,3,0,0,0,0,1,24,0.0
0,0.92,0,1,1,0,0,17,2,0,2,10,1.0
57,0.743,0,1,0,1,3,14,5,0,1,17,1.0
0,0.92,0,1,1,0,0,10,7,5,0,53,1.0
0,0.92,0,0,0,3,0,0,4,4,0,72,1.0
60,0.6890000000000001,0,0,0,0,0,17,6,0,0,106,0.0
12,0.804,0,0,0,1,0,12,6,0,1,32,0.0
13,0.855,0,0,1,2,0,9,2,0,1,14,0.0
0,0.92,0,0,0,0,1,0,2,0,1,7,0.0
2,0.624,0,1,0,2,0,3,6,0,2,53,1.0
0,0.92,1,1,1,2,0,11,5,0,4,75,0.0
0,0.92,0,0,0,1,0,4,1,5,0,28,0.0
15,0.91,0,0,0,1,0,0,6,0,5,78,0.0
18,0.6659999999999999,0,1,2,1,3,8,7,0,5,81,0.0
15,0.91,0,0,0,3,0,0,3,0,1,63,0.0
15,0.91,0,0,0,0,0,1,7,0,0,2,0.0
2,0.624,0,1,1,2,0,6,2,0,2,4,0.0
0,0.92,0,0,0,0,2,9,6,0,0,127,1.0
9,0.926,1,0,2,0,0,15,2,0,1,41,0.0
12,0.804,0,0,0,0,0,12,0,1,5,79,0.0
0,0.92,0,0,0,1,5,0,0,0,1,135,0.0
58,0.899,1,1,2,2,0,2,2,0,2,160,0.0
0,0.92,0,0,0,0,0,14,6,5,4,18,0.0
0,0.92,0,1,0,2,0,17,2,0,2,90,0.0
12,0.804,0,0,0,1,5,8,5,0,0,40,0.0
49,0.775,0,0,1,0,0,20,0,0,3,164,0.0
14,0.887,0,1,0,2,0,10,6,0,0,51,0.0
0,0.92,0,0,0,1,1,2,6,0,1,28,0.0
13,0.855,0,0,0,0,0,20,2,0,4,36,0.0
35,0.878,0,0,0,0,0,2,0,0,4,100,0.0
12,0.804,0,0,0,1,0,12,0,0,0,76,0.0
12,0.804,0,1,0,1,0,18,5,0,0,17,0.0
0,0.92,0,0,1,0,0,5,3,0,0,74,0.0
28,0.893,0,0,0,0,0,0,6,0,1,38,0.0
0,0.92,0,1,0,0,0,17,2,4,0,73,0.0
0,0.92,0,0,0,0,0,21,2,0,2,107,0.0
15,0.91,0,0,0,0,0,19,6,0,3,37,0.0
52,0.727,0,0,0,0,0,19,0,0,3,254,0.0
0,0.92,0,0,0,2,0,0,4,0,5,298,1.0
38,0.925,0,0,0,0,0,0,4,0,1,19,0.0
57,0.743,0,0,0,1,5,18,4,0,0,4,0.0
33,0.802,0,0,0,1,0,1,1,0,0,78,0.0
15,0.91,0,0,0,1,0,5,6,0,5,12,0.0
6,0.92,0,0,0,1,0,0,6,0,5,18,0.0
8,0.913,0,1,1,2,0,18,6,0,2,22,0.0
2,0.624,0,0,0,0,0,17,0,0,0,122,0.0
60,0.6890000000000001,0,0,0,0,0,4,6,0,0,56,0.0
9,0.926,0,1,1,2,3,11,6,0,0,39,0.0
0,0.92,0,0,0,0,0,20,6,1,0,77,0.0
2,0.624,0,0,0,0,0,6,6,0,0,78,0.0
36,0.897,0,1,0,2,0,18,1,0,2,12,0.0
2,0.624,0,0,1,0,0,11,6,0,3,4,1.0
2,0.624,0,0,0,0,0,6,3,0,2,66,0.0
96,0.4479999999999999,0,1,1,2,0,11,5,0,2,31,0.0
15,0.91,0,1,1,2,0,17,1,0,0,57,0.0
12,0.804,0,0,0,1,0,12,0,0,5,89,0.0
0,0.92,1,0,0,0,3,0,2,0,1,116,0.0
44,0.698,0,1,1,2,0,17,6,0,2,78,0.0
13,0.855,0,0,1,0,0,19,6,1,0,36,1.0
9,0.926,0,1,1,0,0,20,0,0,0,79,0.0
22,0.754,0,0,2,0,0,13,2,0,1,23,0.0
0,0.92,0,0,0,0,0,17,1,0,2,55,0.0
36,0.897,0,1,1,4,0,8,5,0,2,22,0.0
6,0.92,0,0,0,0,0,0,6,1,5,67,0.0
2,0.624,2,0,1,0,0,11,0,2,0,244,1.0
12,0.804,0,0,2,0,3,17,6,1,0,56,0.0
2,0.624,0,1,2,1,0,10,1,4,0,54,0.0
77,0.691,0,1,1,2,0,17,4,0,2,3,1.0
2,0.624,0,0,0,0,0,17,7,0,0,100,0.0
36,0.897,0,0,0,1,0,12,4,0,5,92,0.0
6,0.92,0,1,0,3,3,0,4,4,1,19,0.0
23,0.939,0,1,0,4,0,11,7,0,2,27,0.0
8,0.913,0,0,0,1,0,0,6,0,1,99,0.0
6,0.92,1,0,0,0,0,5,6,1,0,66,0.0
6,0.92,0,0,1,0,0,18,2,0,0,240,0.0
0,0.92,0,1,0,2,2,17,5,2,0,110,0.0
2,0.624,0,0,0,1,0,8,5,0,0,39,1.0
13,0.855,0,0,0,2,0,2,0,0,4,57,0.0
24,0.8270000000000001,0,1,0,2,5,17,2,0,2,28,0.0
58,0.899,0,0,0,0,0,16,0,0,0,20,0.0
58,0.899,0,0,0,0,0,11,4,0,0,32,0.0
107,0.847,0,0,1,1,0,18,3,0,0,72,1.0
90,0.83,0,0,1,0,0,18,6,0,1,40,0.0
36,0.897,0,0,0,1,0,6,1,2,0,12,0.0
0,0.92,0,0,0,0,0,0,7,0,1,40,0.0
2,0.624,0,0,0,0,0,17,2,0,5,34,1.0
24,0.8270000000000001,0,0,2,0,0,6,1,1,4,48,0.0
2,0.624,0,1,0,0,0,0,2,0,3,24,0.0
15,0.91,0,1,1,1,0,5,6,4,0,57,1.0
64,0.527,0,0,1,2,0,2,2,4,2,3,0.0
47,0.698,0,0,0,0,0,0,2,0,1,81,0.0
0,0.92,0,0,0,1,0,0,2,0,0,67,0.0
15,0.91,0,0,0,3,5,0,0,0,1,248,0.0
15,0.91,0,0,0,0,0,12,2,0,0,20,0.0
4,0.767,0,1,2,1,0,11,4,0,5,74,1.0
18,0.6659999999999999,0,0,0,0,0,18,0,0,0,110,0.0
0,0.92,0,0,0,0,0,0,0,4,0,66,0.0
0,0.92,0,0,0,1,0,0,6,5,5,66,0.0
0,0.92,0,0,0,0,0,1,2,0,1,16,0.0
20,0.923,0,0,0,1,0,12,0,0,0,34,0.0
