city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
2,0.624,0,0,0,1,0,2,7,0,3,60,1.0
4,0.767,0,0,2,2,0,8,1,2,0,74,1.0
16,0.884,0,0,0,1,0,11,6,0,5,112,0.0
0,0.92,0,1,0,0,2,6,0,1,0,103,0.0
36,0.897,0,1,2,0,0,17,0,0,0,38,1.0
14,0.887,0,1,0,1,0,6,0,0,0,64,0.0
9,0.926,0,0,0,0,0,1,7,0,0,28,0.0
0,0.92,0,0,0,0,0,0,4,0,1,30,1.0
64,0.527,0,1,2,2,0,10,5,0,2,78,1.0
0,0.92,1,1,0,3,0,20,0,4,0,3,0.0
24,0.8270000000000001,0,0,1,0,0,18,3,0,0,170,1.0
3,0.789,0,0,0,0,0,19,2,0,3,36,0.0
11,0.843,0,1,1,2,0,8,0,0,5,48,0.0
36,0.897,0,0,0,1,0,17,5,0,5,40,0.0
12,0.804,0,0,2,0,0,8,6,0,0,31,0.0
2,0.624,1,0,0,0,0,11,0,0,5,38,1.0
2,0.624,0,0,0,0,0,17,5,0,0,58,0.0
0,0.92,0,1,0,0,0,17,1,1,2,52,0.0
2,0.624,0,0,0,0,0,17,6,0,0,67,1.0
1,0.7759999999999999,0,0,0,1,0,6,2,0,0,56,0.0
18,0.6659999999999999,0,1,0,0,0,14,0,0,1,18,1.0
13,0.855,0,0,0,0,0,16,4,0,0,47,0.0
47,0.698,1,0,2,2,4,19,6,0,3,74,0.0
2,0.624,0,0,0,1,0,1,7,0,0,13,0.0
16,0.884,0,0,0,0,0,1,1,0,0,80,0.0
2,0.624,1,0,0,0,0,18,4,0,5,105,0.0
12,0.804,0,0,0,1,0,5,7,0,2,56,0.0
2,0.624,0,1,0,1,0,19,0,0,2,53,0.0
9,0.926,0,0,0,2,0,7,6,0,5,28,0.0
15,0.91,0,0,0,1,0,0,3,0,1,11,0.0
2,0.624,0,1,1,0,0,8,1,2,2,88,0.0
15,0.91,0,1,0,2,3,8,6,4,2,140,0.0
15,0.91,0,1,0,0,3,20,0,0,0,182,0.0
13,0.855,1,1,1,2,0,17,2,0,2,14,0.0
9,0.926,0,0,0,0,0,0,5,0,1,16,0.0
2,0.624,0,1,1,0,0,11,0,0,2,37,1.0
6,0.92,0,1,0,2,0,0,0,0,1,22,0.0
24,0.8270000000000001,0,0,0,0,0,14,6,0,1,22,0.0
0,0.92,1,0,0,0,0,0,6,0,5,105,0.0
9,0.926,0,1,1,0,0,11,0,0,0,44,0.0
60,0.6890000000000001,0,0,0,0,0,18,0,0,5,86,0.0
0,0.92,0,1,0,4,0,11,0,4,2,17,0.0
0,0.92,0,1,0,0,0,1,7,4,4,286,0.0
2,0.624,0,0,0,1,0,1,2,0,0,75,0.0
9,0.926,0,0,0,0,1,0,6,0,5,48,0.0
36,0.897,0,0,0,0,0,7,7,0,0,18,0.0
58,0.899,0,0,0,1,3,15,5,0,5,150,0.0
0,0.92,0,0,0,0,0,1,6,0,4,50,0.0
6,0.92,1,0,0,0,0,12,6,0,1,100,0.0
30,0.866,0,0,0,1,0,6,4,0,0,72,0.0
2,0.624,0,0,0,0,0,5,5,0,4,42,1.0
7,0.762,1,1,1,0,0,17,0,1,2,264,0.0
6,0.92,0,0,0,0,0,0,1,0,0,83,0.0
2,0.624,0,1,0,0,0,20,5,2,2,34,0.0
58,0.899,0,0,0,1,0,0,1,2,0,15,0.0
23,0.939,0,0,0,0,0,4,6,0,1,67,0.0
2,0.624,0,1,1,0,0,10,5,4,2,63,0.0
13,0.855,0,1,2,2,0,11,0,0,5,96,0.0
2,0.624,0,0,0,0,0,18,0,0,5,29,0.0
2,0.624,1,1,1,0,0,3,4,0,2,308,1.0
15,0.91,0,0,1,0,0,20,4,0,4,17,0.0
16,0.884,0,0,0,0,0,1,1,2,0,54,0.0
15,0.91,0,0,0,0,0,19,0,0,0,45,0.0
0,0.92,1,1,0,0,0,3,4,4,2,22,1.0
55,0.794,0,1,0,0,0,2,4,0,0,113,0.0
15,0.91,0,1,0,2,0,17,0,0,2,306,0.0
0,0.92,0,0,0,0,0,0,3,0,0,36,0.0
6,0.92,0,0,0,0,0,16,6,0,0,30,0.0
2,0.624,0,0,0,1,0,9,2,0,3,10,0.0
13,0.855,0,0,0,0,0,2,0,1,0,106,1.0
20,0.923,0,0,0,1,0,4,1,0,2,154,0.0
48,0.939,0,0,1,2,0,20,2,0,1,85,0.0
2,0.624,0,0,0,0,0,11,0,2,1,12,1.0
2,0.624,0,1,0,0,0,3,0,0,5,30,1.0
18,0.6659999999999999,0,0,0,0,0,1,6,5,0,63,0.0
0,0.92,0,1,0,2,0,3,5,0,2,94,0.0
27,0.698,0,0,0,2,0,0,2,5,5,37,0.0
23,0.939,0,0,0,1,0,0,0,0,5,50,0.0
16,0.884,0,0,0,1,0,1,6,0,2,12,0.0
15,0.91,0,0,0,0,3,2,0,0,0,12,0.0
2,0.624,0,0,0,0,0,11,0,0,0,316,0.0
26,0.865,0,1,1,1,1,12,6,0,1,27,0.0
2,0.624,0,0,0,1,0,6,4,0,0,15,1.0
0,0.92,0,1,0,0,0,18,4,4,0,5,0.0
0,0.92,0,0,0,0,0,0,6,0,1,18,0.0
9,0.926,0,0,0,1,0,0,0,0,1,26,0.0
24,0.8270000000000001,1,0,0,0,2,4,3,0,0,83,0.0
94,0.698,0,1,1,2,0,6,0,1,0,12,1.0
22,0.754,0,0,1,0,0,16,2,0,0,91,1.0
32,0.682,0,0,0,0,0,16,6,0,4,25,0.0
0,0.92,0,0,0,0,0,2,6,0,0,80,0.0
0,0.92,0,0,0,0,0,13,0,1,4,24,0.0
2,0.624,0,0,0,0,0,18,4,0,0,108,0.0
2,0.624,1,0,0,0,1,3,5,4,0,102,1.0
39,0.8959999999999999,0,0,0,2,0,5,4,4,5,59,0.0
23,0.939,0,0,0,2,3,2,1,0,5,22,0.0
57,0.743,0,0,0,4,0,0,1,1,0,1,0.0
0,0.92,0,0,0,0,0,4,0,1,0,46,0.0
0,0.92,1,1,1,0,0,17,1,4,5,37,1.0
0,0.92,0,0,0,0,0,1,4,4,4,88,1.0
22,0.754,0,0,2,0,0,11,5,0,0,96,0.0
6,0.92,0,0,0,0,0,19,3,4,5,27,0.0
9,0.926,1,0,0,1,3,0,1,0,1,66,0.0
13,0.855,0,0,0,1,0,1,2,0,1,12,0.0
0,0.92,0,0,0,0,0,20,7,4,5,54,1.0
32,0.682,0,1,0,0,0,18,4,0,0,204,0.0
36,0.897,0,0,0,0,0,2,2,0,0,11,0.0
13,0.855,0,1,1,2,0,8,5,2,0,54,0.0
0,0.92,0,0,0,0,0,7,6,5,1,23,0.0
0,0.92,0,0,0,0,0,13,0,0,1,27,0.0
20,0.923,0,0,0,0,3,0,0,0,1,125,0.0
28,0.893,0,0,2,0,3,0,4,0,0,96,0.0
50,0.903,0,0,0,0,0,19,0,4,0,133,0.0
2,0.624,0,0,0,1,0,11,2,0,5,32,1.0
0,0.92,0,0,0,0,0,0,2,0,3,90,0.0
58,0.899,0,0,0,0,1,9,5,0,0,20,0.0
2,0.624,0,0,0,0,0,11,5,0,2,52,1.0
2,0.624,0,0,0,0,5,5,0,0,3,136,0.0
0,0.92,1,0,0,0,0,0,5,0,1,42,1.0
36,0.897,0,1,1,0,0,6,0,0,0,74,0.0
0,0.92,0,0,0,0,0,0,4,0,0,28,0.0
2,0.624,0,0,0,0,0,18,4,0,5,96,1.0
93,0.725,0,0,0,0,0,6,0,1,2,80,0.0
0,0.92,0,1,0,0,0,4,6,0,1,126,0.0
2,0.624,0,1,1,2,0,10,0,2,2,26,1.0
110,0.7390000000000001,0,1,1,1,0,2,4,0,0,50,1.0
71,0.579,0,0,0,0,0,2,0,0,5,10,0.0
50,0.903,0,1,0,0,0,18,5,2,2,56,1.0
2,0.624,0,0,0,0,0,16,7,0,1,163,1.0
2,0.624,0,0,1,0,0,19,0,0,0,20,1.0
34,0.579,0,0,2,0,0,17,1,0,0,20,1.0
15,0.91,0,0,0,1,0,9,7,4,3,12,0.0
6,0.92,0,1,1,0,0,17,1,0,0,14,0.0
8,0.913,0,0,0,0,0,0,4,0,1,12,0.0
6,0.92,0,0,0,0,0,0,6,0,3,78,0.0
66,0.738,0,0,0,0,0,20,7,0,0,20,0.0
2,0.624,0,0,0,0,0,20,6,0,0,112,1.0
76,0.84,0,0,0,0,0,0,2,0,1,47,0.0
15,0.91,0,0,0,1,0,0,3,0,5,36,0.0
22,0.754,0,0,0,1,0,5,5,2,5,54,0.0
10,0.8270000000000001,0,0,0,1,0,21,5,2,0,22,0.0
9,0.926,0,0,0,2,0,1,0,0,1,64,0.0
0,0.92,0,0,0,0,0,4,4,0,1,51,0.0
48,0.939,0,1,1,0,0,12,4,0,0,22,0.0
9,0.926,0,0,0,1,0,0,0,2,0,24,0.0
2,0.624,0,1,1,0,0,17,0,0,2,98,0.0
22,0.754,0,0,0,1,0,11,7,0,0,92,0.0
1,0.7759999999999999,0,1,1,0,0,19,4,0,0,50,0.0
107,0.847,0,0,1,1,0,18,5,0,0,3,0.0
0,0.92,0,0,0,0,3,10,2,0,0,25,0.0
15,0.91,0,0,0,1,0,0,1,0,1,23,0.0
15,0.91,0,0,0,1,5,12,6,0,0,43,0.0
0,0.92,0,0,0,0,0,0,4,0,5,25,0.0
6,0.92,0,0,0,0,3,0,0,0,1,33,1.0
24,0.8270000000000001,0,1,2,0,0,2,2,0,1,47,1.0
0,0.92,1,0,0,0,2,17,0,2,0,90,0.0
2,0.624,0,1,0,0,0,3,2,0,0,25,1.0
33,0.802,0,1,0,1,1,17,4,0,0,34,0.0
35,0.878,0,1,1,1,0,19,6,0,0,50,0.0
48,0.939,0,0,2,2,0,17,3,0,1,166,0.0
35,0.878,0,1,0,1,0,0,6,0,0,150,0.0
55,0.794,1,0,0,0,0,19,0,4,0,13,0.0
92,0.68,0,1,0,0,1,12,5,0,2,22,0.0
0,0.92,0,0,0,0,5,20,6,5,0,128,0.0
4,0.767,0,1,0,0,0,12,0,0,2,52,0.0
36,0.897,0,0,0,1,0,4,0,0,0,56,0.0
34,0.579,0,0,0,0,0,2,0,0,0,16,1.0
2,0.624,0,0,1,0,0,10,0,0,2,83,0.0
0,0.92,0,0,0,1,0,2,3,0,5,3,0.0
59,0.915,0,0,0,0,0,21,1,0,4,41,0.0
2,0.624,1,0,0,0,0,20,2,0,1,53,1.0
51,0.555,0,1,2,0,0,4,0,0,1,140,1.0
106,0.698,0,0,2,0,0,11,6,0,0,33,0.0
2,0.624,0,0,0,0,0,17,4,0,5,22,0.0
36,0.897,0,1,0,1,2,11,0,1,2,51,1.0
13,0.855,0,0,0,0,0,6,2,0,5,102,0.0
15,0.91,0,0,0,1,0,12,0,0,5,64,0.0
8,0.913,0,1,1,0,0,17,0,0,4,75,0.0
60,0.6890000000000001,0,0,1,0,0,18,3,0,0,58,0.0
20,0.923,0,1,0,0,0,13,2,0,5,168,0.0
2,0.624,0,0,0,1,0,11,7,0,4,4,0.0
27,0.698,0,0,0,0,0,13,1,1,0,25,0.0
0,0.92,1,1,1,2,0,9,0,0,2,138,1.0
36,0.897,0,1,1,0,0,2,6,1,2,13,0.0
0,0.92,1,0,0,1,0,0,2,4,1,33,0.0
40,0.836,0,1,1,1,0,11,6,4,0,15,1.0
0,0.92,1,0,2,0,0,20,6,0,0,40,1.0
2,0.624,0,0,2,0,0,8,0,2,0,8,1.0
2,0.624,0,1,1,0,0,17,6,0,2,42,0.0
2,0.624,0,0,0,0,0,17,0,1,0,9,1.0
14,0.887,0,0,0,0,0,13,2,0,0,15,1.0
2,0.624,0,0,0,0,0,2,0,1,0,135,0.0
23,0.939,0,1,0,0,0,13,3,4,0,26,0.0
0,0.92,1,0,0,0,0,2,0,0,5,25,1.0
36,0.897,0,1,0,3,0,0,2,5,1,11,0.0
36,0.897,1,0,0,1,0,8,0,1,0,33,0.0
19,0.5579999999999999,0,0,1,1,0,14,1,0,0,170,1.0
0,0.92,0,1,1,2,0,18,2,4,0,73,0.0
0,0.92,1,0,0,0,2,1,7,0,5,50,0.0
0,0.92,0,0,0,1,0,13,0,2,5,26,0.0
28,0.893,0,0,0,1,0,7,6,0,1,7,0.0
15,0.91,0,0,0,0,0,9,5,0,5,140,0.0
33,0.802,0,0,0,2,0,17,1,0,5,64,0.0
15,0.91,0,0,0,0,0,11,5,4,5,7,0.0
6,0.92,0,0,0,0,0,8,6,1,0,36,1.0
9,0.926,1,1,2,0,0,2,2,0,0,10,0.0
23,0.939,0,0,0,0,0,5,2,0,0,54,1.0
25,0.55,0,0,0,0,0,2,0,0,0,12,1.0
0,0.92,0,0,0,0,0,0,4,5,1,74,0.0
2,0.624,0,1,1,0,0,8,0,0,2,82,0.0
48,0.939,0,0,0,1,0,18,6,0,0,96,0.0
7,0.762,0,0,0,1,0,19,4,5,0,34,0.0
2,0.624,0,1,0,0,0,5,5,0,2,63,1.0
51,0.555,0,0,0,0,0,2,5,1,5,70,0.0
33,0.802,0,0,0,1,0,0,1,0,4,30,0.0
61,0.895,0,0,0,1,0,7,1,2,0,42,0.0
48,0.939,0,1,0,2,0,8,6,3,5,16,0.0
89,0.698,0,0,1,0,0,18,4,0,5,56,0.0
21,0.794,0,0,0,1,0,2,0,0,0,84,0.0
27,0.698,0,0,0,1,0,1,2,0,2,132,0.0
2,0.624,0,1,0,0,0,8,0,5,0,50,1.0
0,0.92,0,0,0,1,0,11,2,0,0,57,0.0
36,0.897,0,0,0,1,0,16,6,0,3,136,0.0
15,0.91,0,0,0,0,0,1,5,0,3,47,0.0
18,0.6659999999999999,0,0,0,0,0,8,5,1,0,7,0.0
57,0.743,0,0,0,2,0,16,6,0,0,26,0.0
43,0.925,0,1,1,0,1,8,6,0,0,192,1.0
39,0.8959999999999999,0,0,0,1,0,0,4,4,1,15,0.0
38,0.925,0,0,0,1,0,0,2,0,0,82,0.0
2,0.624,0,0,0,0,0,8,3,0,5,7,0.0
0,0.92,0,0,0,0,0,14,0,0,0,59,0.0
6,0.92,1,0,0,0,0,18,6,0,3,57,0.0
16,0.884,0,1,0,1,5,8,2,0,2,162,0.0
15,0.91,0,1,0,4,0,2,6,0,2,105,0.0
15,0.91,0,0,0,0,0,0,4,0,0,180,0.0
2,0.624,0,1,0,4,0,8,7,4,2,4,0.0
40,0.836,1,0,0,3,3,14,0,0,1,23,0.0
84,0.848,0,0,0,0,0,18,6,0,3,139,0.0
0,0.92,0,0,1,0,0,6,0,2,4,66,1.0
6,0.92,0,0,0,0,0,12,6,5,0,84,0.0
0,0.92,1,1,0,0,3,8,0,2,0,74,1.0
2,0.624,0,1,1,0,0,11,6,0,2,58,1.0
0,0.92,0,0,0,0,0,1,5,0,0,7,1.0
36,0.897,0,0,0,0,0,11,2,0,5,80,0.0
2,0.624,0,0,0,1,0,20,0,0,4,57,1.0
18,0.6659999999999999,0,0,0,0,0,12,6,0,1,33,0.0
0,0.92,0,0,0,0,0,16,2,0,4,23,0.0
57,0.743,0,0,0,0,0,2,2,0,0,158,0.0
0,0.92,0,0,0,0,0,6,6,0,5,8,0.0
6,0.92,0,1,1,0,0,18,2,0,0,25,0.0
0,0.92,0,1,1,0,0,18,2,0,0,114,1.0
23,0.939,0,0,0,0,0,0,7,0,1,25,0.0
0,0.92,0,0,0,0,0,1,2,0,1,242,0.0
2,0.624,1,0,1,1,0,18,4,0,0,7,0.0
6,0.92,0,0,0,1,0,4,6,0,1,23,0.0
6,0.92,0,0,0,0,0,16,1,0,0,65,1.0
34,0.579,0,0,1,0,0,2,0,0,0,62,0.0
6,0.92,0,0,0,1,0,0,2,0,1,32,1.0
2,0.624,0,0,0,0,0,4,6,0,5,106,1.0
36,0.897,0,0,0,1,0,0,3,0,0,90,0.0
100,0.74,0,1,1,0,0,2,1,0,0,326,0.0
0,0.92,0,0,0,1,0,13,2,0,0,204,0.0
28,0.893,0,0,0,1,0,19,7,1,1,102,0.0
2,0.624,0,1,1,2,0,11,6,0,2,64,1.0
0,0.92,0,0,0,1,0,0,0,0,4,85,0.0
0,0.92,0,0,0,0,2,0,2,0,3,72,0.0
14,0.887,0,0,0,0,0,0,6,0,5,139,0.0
0,0.92,0,0,0,0,3,0,0,0,3,5,0.0
0,0.92,0,0,0,0,0,2,3,0,0,108,0.0
67,0.647,0,1,1,0,0,8,1,0,2,30,1.0
0,0.92,0,0,0,0,1,5,6,5,1,126,1.0
14,0.887,0,1,0,1,0,8,7,0,2,69,0.0
28,0.893,0,1,1,0,0,2,2,0,0,23,0.0
0,0.92,0,1,0,2,0,8,2,4,2,41,0.0
17,0.924,0,0,0,0,0,17,0,0,0,156,0.0
0,0.92,0,1,1,0,0,2,0,0,5,43,1.0
2,0.624,0,1,0,0,0,10,4,0,0,26,1.0
50,0.903,0,1,0,0,0,2,0,0,0,38,0.0
33,0.802,0,0,0,0,0,14,1,0,0,23,0.0
0,0.92,0,0,0,0,0,14,7,0,1,164,0.0
15,0.91,0,0,0,0,0,21,0,0,0,103,0.0
45,0.698,0,0,0,0,0,14,0,1,0,28,0.0
15,0.91,0,0,0,2,4,1,1,0,1,38,0.0
36,0.897,0,0,0,1,0,0,2,0,1,98,0.0
15,0.91,0,0,0,1,0,3,4,0,0,33,0.0
15,0.91,0,0,0,2,0,12,2,0,0,89,0.0
2,0.624,0,0,0,1,0,20,5,1,0,61,0.0
2,0.624,0,0,0,1,0,18,2,0,5,155,0.0
27,0.698,0,0,1,0,0,17,5,0,0,14,0.0
34,0.579,0,0,1,0,0,2,0,0,0,268,1.0
38,0.925,0,0,0,0,0,0,0,0,1,20,0.0
36,0.897,0,0,2,0,0,11,6,0,0,106,0.0
0,0.92,0,1,0,0,1,8,4,0,0,36,0.0
15,0.91,0,1,0,1,1,8,0,0,5,312,0.0
2,0.624,0,0,0,1,0,0,2,0,1,11,1.0
0,0.92,0,0,0,0,0,2,0,0,0,24,0.0
9,0.926,0,0,0,1,1,7,4,0,1,90,0.0
8,0.913,0,0,1,0,0,6,1,0,0,10,0.0
6,0.92,0,0,0,1,0,0,6,0,1,55,0.0
0,0.92,1,0,0,1,0,18,5,2,0,18,0.0
0,0.92,0,0,0,0,0,18,7,0,5,224,1.0
17,0.924,0,0,0,0,0,6,4,0,4,19,0.0
47,0.698,0,0,0,0,0,6,1,0,0,40,0.0
2,0.624,0,0,0,0,0,19,2,0,1,135,1.0
0,0.92,0,0,1,0,0,2,1,0,0,71,0.0
4,0.767,0,1,1,2,0,3,6,0,0,80,0.0
9,0.926,0,0,1,1,0,4,3,4,0,22,0.0
35,0.878,0,0,1,0,0,19,5,0,0,26,0.0
2,0.624,0,0,0,0,0,4,4,0,0,25,1.0
15,0.91,0,0,0,0,0,19,5,2,3,27,0.0
2,0.624,0,0,0,1,0,15,0,1,1,13,1.0
59,0.915,0,0,0,0,0,17,3,0,5,124,0.0
17,0.924,0,0,0,0,0,18,5,1,4,150,0.0
77,0.691,0,0,0,1,0,16,5,0,4,35,0.0
15,0.91,0,1,1,2,0,19,6,0,0,79,0.0
0,0.92,0,1,0,2,0,17,5,2,5,12,0.0
0,0.92,0,1,1,0,0,2,6,0,3,24,0.0
0,0.92,0,0,0,0,0,0,2,0,0,170,0.0
2,0.624,0,0,1,0,0,18,6,0,2,16,1.0
2,0.624,0,0,1,0,0,2,2,0,0,12,1.0
0,0.92,1,1,0,0,3,12,6,0,1,7,1.0
2,0.624,0,0,1,0,0,18,1,0,1,96,0.0
0,0.92,0,0,0,0,0,0,6,0,3,35,0.0
6,0.92,2,1,2,0,2,3,4,0,5,112,1.0
16,0.884,0,0,0,1,0,5,5,2,0,27,0.0
34,0.579,0,1,1,0,1,17,1,0,2,11,0.0
0,0.92,0,0,0,0,0,2,6,0,5,90,0.0
9,0.926,0,0,0,0,0,19,6,0,2,122,0.0
0,0.92,0,0,0,0,0,19,6,0,5,55,0.0
2,0.624,0,0,1,0,0,8,5,2,0,56,0.0
2,0.624,1,0,0,0,0,8,0,0,0,84,0.0
13,0.855,0,0,0,0,0,17,6,0,0,20,0.0
6,0.92,0,0,0,0,0,0,1,0,0,47,0.0
14,0.887,0,0,0,1,0,0,6,0,4,31,1.0
58,0.899,0,0,0,0,0,1,0,1,5,302,0.0
2,0.624,0,1,1,0,0,3,5,2,2,80,0.0
0,0.92,0,1,0,1,3,17,0,0,4,31,1.0
0,0.92,0,0,1,2,0,20,2,0,0,39,0.0
36,0.897,0,0,0,1,0,4,7,5,0,166,0.0
58,0.899,0,0,0,0,0,7,1,0,4,48,0.0
0,0.92,0,0,0,2,0,0,1,0,0,88,0.0
0,0.92,1,1,0,0,3,11,6,5,5,68,0.0
0,0.92,0,1,1,0,0,12,2,0,2,278,0.0
13,0.855,0,0,1,1,5,9,5,0,1,45,1.0
64,0.527,0,0,1,2,0,10,7,0,2,25,1.0
0,0.92,0,0,0,1,0,0,1,0,1,32,0.0
0,0.92,0,1,0,0,2,13,4,1,0,24,0.0
6,0.92,1,1,0,1,0,20,0,0,3,57,0.0
9,0.926,0,0,0,1,0,0,2,0,0,32,0.0
0,0.92,0,0,0,0,0,11,6,4,0,24,0.0
0,0.92,0,1,1,0,0,10,6,1,0,52,1.0
64,0.527,0,1,1,2,0,11,6,0,2,160,1.0
15,0.91,0,1,1,0,0,2,2,0,3,10,1.0
2,0.624,0,0,1,0,0,16,0,0,1,77,1.0
0,0.92,0,1,0,0,0,0,4,0,1,25,1.0
2,0.624,0,0,0,1,0,12,6,0,1,69,1.0
2,0.624,0,1,1,0,0,2,6,4,2,13,1.0
28,0.893,0,1,0,1,1,4,6,0,0,90,0.0
9,0.926,0,0,0,2,0,11,5,0,5,52,0.0
27,0.698,0,1,1,0,0,11,5,0,5,112,1.0
2,0.624,0,0,1,1,0,4,0,0,1,26,1.0
9,0.926,0,1,1,2,0,8,6,0,2,60,0.0
9,0.926,0,1,0,0,0,2,1,0,0,66,0.0
22,0.754,0,0,0,0,0,19,6,0,0,96,0.0
65,0.7659999999999999,0,0,0,0,0,20,6,5,0,68,0.0
2,0.624,0,0,0,0,0,17,7,0,0,81,1.0
0,0.92,0,0,0,0,0,9,4,4,5,146,1.0
91,0.73,0,1,1,0,0,11,7,4,2,326,0.0
23,0.939,0,0,0,0,0,16,4,0,0,42,0.0
4,0.767,0,0,1,0,0,1,0,0,4,84,0.0
15,0.91,0,1,0,0,0,2,6,0,2,88,1.0
25,0.55,0,0,0,0,0,2,6,0,5,102,1.0
0,0.92,0,0,0,0,1,4,1,0,1,11,0.0
12,0.804,0,0,0,0,0,1,0,0,1,21,0.0
15,0.91,0,1,0,2,0,8,1,1,2,12,0.0
0,0.92,0,0,0,1,0,0,6,0,0,82,0.0
2,0.624,0,1,0,4,0,8,0,0,2,204,0.0
0,0.92,1,0,0,0,0,8,0,0,0,79,0.0
0,0.92,0,0,0,0,0,19,5,0,0,18,1.0
28,0.893,0,0,0,0,0,12,7,0,0,67,0.0
8,0.913,1,0,0,1,0,5,0,0,5,72,1.0
6,0.92,1,0,0,0,0,11,2,0,2,17,0.0
12,0.804,0,1,0,0,0,11,6,0,0,19,0.0
9,0.926,0,0,0,0,0,16,4,0,3,42,0.0
0,0.92,0,0,0,0,0,0,4,0,4,76,0.0
9,0.926,1,1,1,2,0,12,5,2,0,74,1.0
0,0.92,0,0,0,0,0,11,0,0,0,16,0.0
0,0.92,0,0,0,2,0,12,0,0,3,36,0.0
35,0.878,0,0,0,1,0,7,6,0,1,17,0.0
23,0.939,0,1,0,0,4,0,4,0,1,50,1.0
66,0.738,0,0,0,0,0,12,6,0,1,18,0.0
31,0.698,0,0,0,0,0,0,0,0,0,2,0.0
6,0.92,0,1,0,0,0,8,7,0,0,34,1.0
2,0.624,1,1,1,1,0,2,3,0,2,26,1.0
0,0.92,0,0,0,1,0,16,4,0,3,66,0.0
36,0.897,0,0,0,1,0,6,0,0,5,48,0.0
9,0.926,0,0,1,2,0,6,6,0,5,250,0.0
70,0.74,0,1,0,1,0,13,4,5,4,96,0.0
9,0.926,0,0,0,0,0,18,6,0,0,1,0.0
15,0.91,0,0,0,1,0,17,5,0,0,248,0.0
0,0.92,1,1,1,0,0,11,0,0,0,52,1.0
2,0.624,0,0,0,0,0,20,0,0,0,58,1.0
9,0.926,0,0,0,1,0,12,6,0,0,28,0.0
1,0.7759999999999999,0,1,0,1,0,10,5,0,0,108,0.0
59,0.915,1,0,0,0,0,0,6,0,1,57,1.0
43,0.925,0,1,0,2,0,4,6,0,2,35,0.0
0,0.92,0,0,0,0,3,0,5,2,1,23,1.0
17,0.924,0,0,0,2,0,0,4,0,0,44,0.0
0,0.92,0,0,0,0,0,7,0,0,4,51,0.0
9,0.926,0,1,1,2,0,17,2,0,2,74,0.0
76,0.84,0,0,0,1,0,18,0,0,0,29,1.0
111,0.698,0,0,0,1,0,9,3,0,4,135,0.0
2,0.624,0,0,0,1,0,20,6,0,5,68,1.0
16,0.884,0,0,2,1,0,8,0,0,0,15,0.0
15,0.91,0,0,0,1,0,19,3,0,0,4,0.0
2,0.624,1,0,0,1,0,10,5,3,2,11,1.0
99,0.645,0,0,0,1,0,19,4,0,5,11,0.0
71,0.579,0,1,1,0,0,8,6,0,2,45,1.0
23,0.939,0,1,0,1,0,2,7,4,2,62,0.0
72,0.701,0,1,1,0,0,17,5,0,0,46,1.0
40,0.836,0,0,0,1,0,0,0,0,5,7,0.0
9,0.926,0,1,0,3,1,11,3,0,3,26,0.0
2,0.624,0,0,0,0,0,18,2,0,0,142,1.0
2,0.624,0,0,0,0,0,0,0,0,1,78,1.0
23,0.939,0,1,0,4,0,8,4,0,2,204,0.0
2,0.624,0,1,1,2,1,2,0,1,0,316,1.0
12,0.804,0,0,0,3,0,15,7,0,5,72,0.0
9,0.926,0,0,0,1,0,0,2,0,0,66,0.0
16,0.884,0,0,2,1,0,18,5,2,0,70,0.0
0,0.92,1,0,0,0,0,2,7,5,0,140,0.0
9,0.926,1,0,0,1,5,6,0,0,5,83,0.0
23,0.939,0,0,0,0,0,12,0,0,0,176,0.0
0,0.92,0,0,0,0,0,5,7,0,3,64,0.0
2,0.624,0,1,0,0,0,19,5,0,4,50,1.0
36,0.897,0,0,0,1,0,21,6,0,4,26,0.0
23,0.939,0,0,1,0,0,11,3,0,0,109,0.0
2,0.624,0,1,2,3,0,20,5,0,3,34,0.0
0,0.92,0,1,1,0,0,18,0,0,0,117,1.0
0,0.92,1,0,0,1,0,0,1,4,1,82,1.0
107,0.847,0,1,1,0,0,18,0,0,0,122,0.0
25,0.55,0,0,0,0,0,17,5,2,0,82,1.0
51,0.555,0,0,0,0,0,11,4,0,0,33,1.0
64,0.527,0,0,0,0,0,19,4,0,1,17,0.0
0,0.92,0,0,0,0,0,12,2,0,0,38,0.0
73,0.698,0,1,0,0,0,3,4,0,0,17,0.0
0,0.92,0,0,0,0,0,0,2,0,3,20,0.0
0,0.92,0,0,0,0,3,10,6,5,0,81,0.0
2,0.624,0,0,1,1,0,2,6,2,0,188,1.0
12,0.804,0,0,1,0,0,13,0,4,5,46,0.0
0,0.92,2,0,0,0,0,0,3,0,1,20,1.0
6,0.92,0,0,0,0,0,13,0,0,0,30,0.0
15,0.91,0,0,0,1,0,0,5,0,0,12,0.0
0,0.92,1,0,0,0,0,17,6,0,0,19,0.0
2,0.624,0,0,1,0,0,18,5,0,1,39,1.0
2,0.624,0,0,1,0,0,2,0,0,5,32,1.0
1,0.7759999999999999,0,1,1,0,0,3,0,0,0,127,1.0
36,0.897,0,1,1,1,0,11,0,1,0,11,0.0
27,0.698,0,1,0,2,0,10,2,0,2,98,0.0
6,0.92,1,1,0,0,0,11,1,0,0,28,1.0
2,0.624,0,1,1,0,0,18,4,0,0,68,1.0
9,0.926,0,0,0,1,0,7,1,0,0,14,0.0
